,Price
4371,470.0
1002,470.0
3834,549.0
6016,15681.0
4880,11290.0
1829,49751.0
7311,23110.0
8142,41917.0
1142,1882.0
4551,3293.0
4465,392.0
273,627.0
8024,6586.0
6068,44843.0
1268,20698.0
1976,4234.0
2872,251.0
1893,9364.0
2627,706.0
5987,18669.0
3151,549.0
6037,40634.0
5778,15681.0
7341,1019.0
6191,16894.0
5143,2587.0
3930,40769.0
4426,27755.0
3466,18826.0
7080,11917.0
1113,14426.0
6772,627.0
3222,17249.0
1808,14740.0
1218,15624.0
7952,32929.0
5088,23207.0
5922,11917.0
6188,5018.0
7174,627.0
2169,17562.0
9,549.0
6043,14740.0
2537,24148.0
4917,470.0
2741,15000.0
58,6981.0
2550,282.0
8052,29793.0
1077,28222.0
7541,12544.0
2709,392.0
2620,8154.0
7721,470.0
457,20278.0
8065,470.0
3670,17719.0
7925,17484.0
3894,15681.0
401,14376.0
4359,18817.0
1380,26657.0
4529,9408.0
4502,19757.0
2957,31361.0
8063,11886.0
3799,20382.0
3484,16621.0
3300,3293.0
7042,48108.0
5909,6586.0
6906,28921.0
1671,26475.0
3229,9408.0
7669,16480.0
6114,14454.0
7609,9408.0
5891,43576.0
208,12231.0
5476,3293.0
1210,706.0
947,11133.0
2335,17562.0
7305,10722.0
736,10820.0
7478,2744.0
446,17876.0
6697,314.0
3092,41553.0
6975,15681.0
7434,47042.0
3076,188.0
2451,24267.0
2617,14500.0
7812,549.0
7982,21953.0
1049,5893.0
765,3136.0
4915,549.0
1450,23521.0
5030,40926.0
5814,11604.0
3017,470.0
1902,15925.0
3947,46101.0
2331,13642.0
1895,314.0
3594,20385.0
1933,24860.0
5802,706.0
577,19601.0
4232,549.0
28,34889.0
1875,39559.0
6590,13799.0
4961,30891.0
5097,94.0
7538,27065.0
5680,15496.0
204,6429.0
1554,282.0
7456,28438.0
4155,15681.0
3616,16788.0
573,31361.0
6613,3450.0
2484,8311.0
6624,7527.0
2050,15994.0
3550,16879.0
8015,14426.0
3049,29144.0
1109,28225.0
3035,29087.0
1120,9722.0
5422,15681.0
6194,15800.0
2320,34102.0
4797,37633.0
5948,1176.0
3254,4234.0
6786,13485.0
5436,16621.0
2647,11133.0
646,549.0
5338,47107.0
2945,17249.0
989,13877.0
1883,52959.0
2483,392.0
4720,3450.0
4094,15060.0
4233,27924.0
3599,12074.0
4276,9408.0
549,24462.0
4889,15681.0
2411,13328.0
7633,20297.0
4310,44545.0
567,5175.0
1422,5175.0
3380,784.0
1322,2666.0
5307,220.0
7494,11917.0
1620,11133.0
3123,16280.0
3336,706.0
2077,19757.0
663,784.0
1272,784.0
1965,19444.0
3718,4861.0
5212,32945.0
5249,18422.0
1446,22269.0
976,12388.0
2311,28482.0
3658,23521.0
2619,15612.0
6113,2666.0
2324,314.0
7135,32954.0
3698,19444.0
980,12600.0
4455,31988.0
7638,21012.0
4366,18503.0
1398,13172.0
8149,17876.0
2964,15053.0
2979,17562.0
4778,314.0
2210,8781.0
72,706.0
3191,18817.0
1419,31650.0
6105,784.0
6262,11895.0
8067,38016.0
5676,15524.0
3403,5018.0
6565,18760.0
4058,9722.0
1676,38894.0
6625,16568.0
8333,9408.0
5442,15035.0
3028,3763.0
2827,22649.0
4635,18500.0
4098,7527.0
7906,706.0
8018,14069.0
7804,9261.0
4911,78.0
8146,1725.0
4590,17249.0
5337,251.0
8211,314.0
6505,12544.0
6631,15367.0
4909,251.0
7771,3763.0
7392,3293.0
7707,470.0
6354,5959.0
5489,37125.0
7592,392.0
7722,627.0
5895,15367.0
5962,314.0
4853,31047.0
3986,14583.0
3826,17346.0
7650,9418.0
8029,12388.0
7137,20385.0
8265,3136.0
7297,1803.0
229,31988.0
5272,10515.0
3111,16954.0
8314,15053.0
425,627.0
2774,11133.0
3607,21796.0
593,3058.0
2232,20071.0
17,19444.0
3239,18500.0
3375,282.0
7012,23207.0
6434,24462.0
4479,392.0
232,10663.0
8178,706.0
6136,17562.0
8028,19933.0
3494,10976.0
521,10349.0
1771,6523.0
8271,10976.0
6316,470.0
1366,13626.0
2301,7997.0
2241,941.0
575,3136.0
1628,26657.0
7134,26343.0
569,12074.0
6947,13172.0
1802,45044.0
3563,10976.0
8043,15994.0
6531,18346.0
3292,11447.0
1816,21639.0
1969,9408.0
